Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
23890000,0.71,0.0022,-0.0063,0.71,-0.1,-0.036,-0.2,0,0,-4.9e+02,-0.0014,-0.0059,0.0005,0.013,-0.0057,-0.15,0.21,-6.3e-06,0.43,-0.00036,-0.00023,0.0007,0,0,-4.9e+02,8.4e-05,7.5e-05,0.038,0.015,0.018,0.0056,0.041,0.045,0.032,5.8e-07,7.4e-07,5.6e-06,0.0041,0.0043,0.00012,0.0012,8.6e-05,0.0012,0.0016,0.0012,0.0012,1,1,0.01
23990000,0.71,0.00083,-0.011,0.7,-0.1,-0.039,-0.26,0,0,-4.9e+02,-0.0014,-0.0059,0.00051,0.013,-0.0059,-0.15,0.21,-6.3e-06,0.43,-0.00037,-0.00023,0.00067,0,0,-4.9e+02,8.1e-05,7.3e-05,0.038,0.014,0.017,0.0056,0.038,0.04,0.032,5.6e-07,7e-07,5.4e-06,0.004,0.0042,0.00012,0.0012,8.6e-05,0.0012,0.0016,0.0012,0.0012,1,1,0.01
24090000,0.71,0.0021,-0.0096,0.7,-0.11,-0.039,-0.3,0,0,-4.9e+02,-0.0014,-0.0059,0.00053,0.012,-0.006,-0.15,0.21,-6.3e-06,0.43,-0.00039,-0.00027,0.0007,0,0,-4.9e+02,8.2e-05,7.4e-05,0.038,0.015,0.018,0.0056,0.041,0.044,0.032,5.5e-07,7e-07,5.3e-06,0.004,0.0042,0.00012,0.0012,8.6e-05,0.0012,0.0016,0.0012,0.0012,1,1,0.01
24190000,0.71,0.0032,-0.0073,0.7,-0.11,-0.04,-0.35,0,0,-4.9e+02,-0.0013,-0.0059,0.00052,0.012,-0.0064,-0.15,0.21,-5.8e-06,0.43,-0.00043,-0.00023,0.00069,0,0,-4.9e+02,7.9e-05,7.2e-05,0.038,0.014,0.017,0.0055,0.038,0.04,0.031,5.4e-07,6.7e-07,5.2e-06,0.004,0.0042,0.00012,0.0012,8.6e-05,0.0012,0.0016,0.0012,0.0012,1,1,0.01
24290000,0.71,0.0036,-0.0065,0.7,-0.12,-0.044,-0.41,0,0,-4.9e+02,-0.0013,-0.0059,0.00051,0.012,-0.0065,-0.15,0.21,-5.8e-06,0.43,-0.00046,-0.00019,0.00075,0,0,-4.9e+02,8e-05,7.2e-05,0.038,0.015,0.018,0.0056,0.041,0.044,0.032,5.3e-07,6.7e-07,5.1e-06,0.004,0.0042,0.00012,0.0012,8.6e-05,0.0012,0.0016,0.0012,0.0012,1,1,0.01
24390000,0.71,0.0037,-0.0067,0.7,-0.13,-0.051,-0.46,0,0,-4.9e+02,-0.0013,-0.0059,0.00051,0.011,-0.0061,-0.15,0.21,-1.9e-06,0.43,-0.0004,-0.00013,0.00074,0,0,-4.9e+02,7.8e-05,7e-05,0.038,0.014,0.017,0.0055,0.038,0.04,0.031,5.2e-07,6.4e-07,4.9e-06,0.0039,0.0041,0.00012,0.0012,8.6e-05,0.0012,0.0016,0.0012,0.0012,1,1,0.01
24490000,0.71,0.0046,-0.0025,0.7,-0.14,-0.057,-0.51,0,0,-4.9e+02,-0.0013,-0.0059,0.0005,0.011,-0.0061,-0.15,0.21,-1.9e-06,0.43,-0.0004,-0.00012,0.00072,0,0,-4.9e+02,7.9e-05,7.1e-05,0.038,0.015,0.018,0.0055,0.041,0.044,0.031,5.2e-07,6.4e-07,4.9e-06,0.0039,0.0041,0.00012,0.0012,8.6e-05,0.0012,0.0016,0.0012,0.0012,1,1,0.01
24590000,0.71,0.0051,0.0011,0.71,-0.16,-0.067,-0.56,0,0,-4.9e+02,-0.0013,-0.0059,0.00054,0.011,-0.0061,-0.15,0.21,-1.6e-06,0.43,-0.00016,-0.00041,0.00065,0,0,-4.9e+02,7.6e-05,6.9e-05,0.038,0.014,0.017,0.0055,0.038,0.04,0.031,5e-07,6.2e-07,4.7e-06,0.0039,0.0041,0.00011,0.0012,8.6e-05,0.0012,0.0016,0.0012,0.0012,1,1,0.01
24690000,0.71,0.0051,0.0021,0.71,-0.18,-0.081,-0.64,0,0,-4.9e+02,-0.0013,-0.0059,0.00055,0.011,-0.0061,-0.15,0.21,-4.6e-07,0.43,-0.0002,-0.00038,0.00081,0,0,-4.9e+02,7.7e-05,6.9e-05,0.038,0.015,0.018,0.0055,0.041,0.044,0.031,5e-07,6.2e-07,4.6e-06,0.0039,0.0041,0.00011,0.0012,8.6e-05,0.0012,0.0016,0.0012,0.0012,1,1,0.01
24790000,0.71,0.0048,0.00078,0.71,-0.2,-0.093,-0.73,0,0,-4.9e+02,-0.0013,-0.0059,0.00053,0.01,-0.0065,-0.15,0.21,-3.2e-06,0.43,-0.00026,-0.00038,0.00056,0,0,-4.9e+02,7.5e-05,6.8e-05,0.037,0.014,0.017,0.0055,0.037,0.04,0.031,4.8e-07,5.9e-07,4.5e-06,0.0039,0.004,0.00011,0.0012,8.6e-05,0.0012,0.0016,0.0012,0.0012,1,1,0.01
24890000,0.71,0.0066,0.0025,0.7,-0.22,-0.1,-0.75,0,0,-4.9e+02,-0.0013,-0.0059,0.00051,0.01,-0.0064,-0.15,0.21,-1.8e-06,0.43,-0.00035,-0.00024,0.00058,0,0,-4.9e+02,7.6e-05,6.8e-05,0.037,0.015,0.018,0.0055,0.041,0.044,0.031,4.8e-07,5.9e-07,4.4e-06,0.0039,0.004,0.00011,0.0012,8.6e-05,0.0012,0.0015,0.0012,0.0012,1,1,0.01
24990000,0.71,0.0084,0.0042,0.7,-0.24,-0.11,-0.81,0,0,-4.9e+02,-0.0013,-0.0059,0.00047,0.0097,-0.0073,-0.15,0.21,-4.3e-06,0.43,-0.00053,-0.00015,0.00024,0,0,-4.9e+02,7.4e-05,6.6e-05,0.037,0.014,0.017,0.0055,0.037,0.04,0.031,4.7e-07,5.7e-07,4.3e-06,0.0038,0.004,0.00011,0.0012,8.6e-05,0.0012,0.0015,0.0012,0.0012,1,1,0.01
25090000,0.71,0.0087,0.0036,0.7,-0.27,-0.12,-0.86,0,0,-4.9e+02,-0.0013,-0.0059,0.00045,0.0097,-0.0073,-0.15,0.21,-4.8e-06,0.43,-0.00054,-0.00013,0.00021,0,0,-4.9e+02,7.5e-05,6.7e-05,0.037,0.015,0.018,0.0055,0.041,0.044,0.031,4.7e-07,5.7e-07,4.3e-06,0.0038,0.004,0.00011,0.0012,8.6e-05,0.0012,0.0015,0.0012,0.0012,1,1,0.01
25190000,0.71,0.0082,0.0022,0.7,-0.29,-0.14,-0.91,0,0,-4.9e+02,-0.0013,-0.0059,0.00049,0.0089,-0.007,-0.15,0.21,9e-07,0.43,-0.0004,-0.00017,0.00031,0,0,-4.9e+02,7.3e-05,6.5e-05,0.037,0.014,0.017,0.0054,0.037,0.04,0.031,4.6e-07,5.5e-07,4.1e-06,0.0038,0.0039,0.00011,0.0012,8.6e-05,0.0012,0.0015,0.0012,0.0012,1,1,0.01
25290000,0.71,0.01,0.009,0.7,-0.32,-0.14,-0.96,0,0,-4.9e+02,-0.0013,-0.0059,0.00049,0.0089,-0.007,-0.15,0.21,4e-08,0.43,-0.00036,-0.00027,0.0003,0,0,-4.9e+02,7.4e-05,6.6e-05,0.037,0.015,0.019,0.0054,0.041,0.044,0.031,4.6e-07,5.5e-07,4.1e-06,0.0038,0.0039,0.00011,0.0012,8.6e-05,0.0012,0.0015,0.0012,0.0012,1,1,0.01
25390000,0.71,0.011,0.015,0.7,-0.35,-0.16,-1,0,0,-4.9e+02,-0.0012,-0.0059,0.0005,0.0078,-0.0074,-0.15,0.21,3.3e-06,0.43,-0.00016,-0.00049,0.00031,0,0,-4.9e+02,7.2e-05,6.4e-05,0.037,0.014,0.017,0.0054,0.037,0.04,0.031,4.4e-07,5.3e-07,4e-06,0.0038,0.0039,0.00011,0.0012,8.6e-05,0.0012,0.0015,0.0012,0.0012,1,1,0.01
25490000,0.71,0.012,0.017,0.7,-0.4,-0.19,-1.1,0,0,-4.9e+02,-0.0012,-0.0059,0.00051,0.0077,-0.0074,-0.15,0.21,1.9e-06,0.43,-7.6e-05,-0.00064,0.00047,0,0,-4.9e+02,7.3e-05,6.5e-05,0.037,0.015,0.019,0.0054,0.041,0.044,0.031,4.4e-07,5.4e-07,3.9e-06,0.0038,0.0039,0.00011,0.0012,8.6e-05,0.0012,0.0015,0.0012,0.0012,1,1,0.01
25590000,0.71,0.011,0.015,0.7,-0.44,-0.22,-1.1,0,0,-4.9e+02,-0.0012,-0.0059,0.00054,0.0068,-0.0071,-0.15,0.21,9e-06,0.43,-5.7e-05,-0.00049,0.00046,0,0,-4.9e+02,7.2e-05,6.3e-05,0.036,0.014,0.018,0.0054,0.037,0.04,0.031,4.3e-07,5.2e-07,3.8e-06,0.0037,0.0039,0.00011,0.0012,8.6e-05,0.0012,0.0015,0.0012,0.0012,1,1,0.01
25690000,0.71,0.015,0.022,0.7,-0.49,-0.24,-1.2,0,0,-4.9e+02,-0.0012,-0.0059,0.00054,0.0068,-0.0071,-0.15,0.21,8.8e-06,0.43,-4.6e-05,-0.00051,0.00051,0,0,-4.9e+02,7.3e-05,6.4e-05,0.036,0.015,0.02,0.0054,0.041,0.044,0.031,4.3e-07,5.2e-07,3.8e-06,0.0037,0.0039,0.00011,0.0012,8.6e-05,0.0012,0.0015,0.0012,0.0012,1,1,0.01
25790000,0.71,0.017,0.028,0.7,-0.54,-0.26,-1.2,0,0,-4.9e+02,-0.0012,-0.0059,0.00055,0.0055,-0.008,-0.15,0.21,1.2e-05,0.43,-8.6e-05,-0.00046,6.6e-05,0,0,-4.9e+02,7.2e-05,6.2e-05,0.035,0.014,0.02,0.0054,0.037,0.04,0.031,4.2e-07,5.1e-07,3.7e-06,0.0037,0.0038,0.0001,0.0011,8.6e-05,0.0011,0.0014,0.0012,0.0011,1,1,0.01
25890000,0.71,0.018,0.028,0.7,-0.61,-0.29,-1.3,0,0,-4.9e+02,-0.0012,-0.0059,0.00056,0.0055,-0.008,-0.15,0.21,1.3e-05,0.43,-1.6e-05,-0.00052,-5.4e-05,0,0,-4.9e+02,7.2e-05,6.3e-05,0.035,0.015,0.023,0.0054,0.041,0.044,0.031,4.2e-07,5.1e-07,3.7e-06,0.0037,0.0038,0.0001,0.0011,8.6e-05,0.0011,0.0014,0.0011,0.0011,1,1,0.01
25990000,0.71,0.017,0.025,0.7,-0.66,-0.33,-1.3,0,0,-4.9e+02,-0.0012,-0.0059,0.00061,0.0043,-0.0077,-0.15,0.21,2.5e-05,0.43,0.00028,-0.00057,-0.00051,0,0,-4.9e+02,7.2e-05,6.1e-05,0.034,0.014,0.022,0.0054,0.037,0.04,0.031,4.1e-07,5e-07,3.6e-06,0.0037,0.0038,0.0001,0.0011,8.6e-05,0.0011,0.0014,0.0011,0.0011,1,1,0.01
26090000,0.7,0.021,0.035,0.71,-0.73,-0.35,-1.3,0,0,-4.9e+02,-0.0012,-0.0059,0.00058,0.0044,-0.0076,-0.15,0.21,2.2e-05,0.43,0.00029,-0.00047,-0.0012,0,0,-4.9e+02,7.3e-05,6.2e-05,0.034,0.015,0.025,0.0054,0.041,0.044,0.031,4.1e-07,5e-07,3.6e-06,0.0037,0.0038,0.0001,0.0011,8.6e-05,0.0011,0.0014,0.0011,0.0011,1,1,0.01
26190000,0.7,0.023,0.045,0.71,-0.79,-0.39,-1.3,0,0,-4.9e+02,-0.0011,-0.0059,0.00057,0.0023,-0.009,-0.15,0.21,3.3e-05,0.44,0.00015,-0.00015,-0.0014,0,0,-4.9e+02,7.2e-05,6e-05,0.033,0.014,0.024,0.0053,0.037,0.04,0.031,4e-07,4.9e-07,3.5e-06,0.0037,0.0038,0.0001,0.0011,8.6e-05,0.001,0.0013,0.0011,0.001,1,1,0.01
26290000,0.7,0.024,0.047,0.71,-0.88,-0.43,-1.3,0,0,-4.9e+02,-0.0011,-0.0059,0.00056,0.0023,-0.009,-0.15,0.21,3.2e-05,0.44,0.00012,-0.00013,-0.0014,0,0,-4.9e+02,7.3e-05,6.1e-05,0.033,0.016,0.028,0.0054,0.041,0.045,0.031,4e-07,4.9e-07,3.5e-06,0.0037,0.0038,0.0001,0.001,8.6e-05,0.001,0.0013,0.001,0.001,1,1,0.01
26390000,0.7,0.023,0.044,0.71,-0.96,-0.49,-1.3,0,0,-4.9e+02,-0.0011,-0.0059,0.00063,0.00091,-0.0082,-0.15,0.21,4.7e-05,0.44,0.00068,-0.00014,-0.0022,0,0,-4.9e+02,7.3e-05,6e-05,0.031,0.015,0.027,0.0053,0.037,0.04,0.031,4e-07,4.8e-07,3.4e-06,0.0037,0.0037,0.0001,0.001,8.6e-05,0.00097,0.0012,0.001,0.00096,1,1,0.01
26490000,0.7,0.031,0.059,0.71,-1.1,-0.53,-1.3,0,0,-4.9e+02,-0.0011,-0.0059,0.00063,0.00094,-0.0082,-0.15,0.21,4.2e-05,0.44,0.00082,-0.00044,-0.0025,0,0,-4.9e+02,7.4e-05,6e-05,0.031,0.016,0.032,0.0053,0.041,0.045,0.031,4e-07,4.8e-07,3.4e-06,0.0037,0.0037,0.0001,0.00099,8.6e-05,0.00093,0.0012,0.001,0.00093,1,1,0.01
26590000,0.7,0.037,0.076,0.7,-1.2,-0.58,-1.3,0,0,-4.9e+02,-0.001,-0.0059,0.00059,-0.0016,-0.0095,-0.15,0.21,4.1e-05,0.44,0.00065,-0.00018,-0.0046,0,0,-4.9e+02,7.4e-05,5.9e-05,0.028,0.016,0.031,0.0053,0.037,0.041,0.031,3.9e-07,4.8e-07,3.3e-06,0.0037,0.0037,9.9e-05,0.00095,8.5e-05,0.00088,0.0011,0.00096,0.00087,1,1,0.01
26690000,0.71,0.038,0.078,0.7,-1.3,-0.64,-1.3,0,0,-4.9e+02,-0.001,-0.0059,0.0006,-0.0016,-0.0095,-0.15,0.21,4.2e-05,0.44,0.00069,-0.00019,-0.0039,0,0,-4.9e+02,7.5e-05,5.9e-05,0.028,0.018,0.039,0.0053,0.041,0.046,0.031,3.9e-07,4.8e-07,3.3e-06,0.0037,0.0037,9.9e-05,0.00089,8.5e-05,0.00081,0.0011,0.0009,0.00081,1,1,0.01
26790000,0.7,0.036,0.073,0.7,-1.4,-0.73,-1.3,0,0,-4.9e+02,-0.00098,-0.006,0.00065,-0.0038,-0.0087,-0.15,0.21,0.00011,0.44,0.0021,0.00027,-0.0038,0,0,-4.9e+02,7.5e-05,5.8e-05,0.025,0.017,0.037,0.0053,0.037,0.041,0.031,3.9e-07,4.7e-07,3.3e-06,0.0037,0.0037,9.8e-05,0.00085,8.5e-05,0.00076,0.001,0.00085,0.00076,1,1,0.01
26890000,0.7,0.045,0.095,0.7,-1.6,-0.79,-1.3,0,0,-4.9e+02,-0.00098,-0.006,0.00066,-0.0038,-0.0086,-0.15,0.21,0.00011,0.44,0.002,0.00055,-0.0043,0,0,-4.9e+02,7.6e-05,5.9e-05,0.025,0.019,0.045,0.0053,0.041,0.047,0.031,3.9e-07,4.7e-07,3.2e-06,0.0037,0.0037,9.7e-05,0.0008,8.5e-05,0.00071,0.001,0.00081,0.00071,1,1,0.01
26990000,0.7,0.051,0.12,0.7,-1.7,-0.87,-1.3,0,0,-4.9e+02,-0.00088,-0.006,0.00065,-0.0074,-0.011,-0.15,0.21,0.00017,0.44,0.0026,0.0017,-0.0059,0,0,-4.9e+02,7.7e-05,5.8e-05,0.022,0.018,0.043,0.0053,0.038,0.042,0.031,3.8e-07,4.7e-07,3.2e-06,0.0036,0.0037,9.7e-05,0.00074,8.5e-05,0.00064,0.00087,0.00074,0.00064,1,1,0.01
27090000,0.7,0.052,0.12,0.7,-1.9,-0.96,-1.3,0,0,-4.9e+02,-0.00088,-0.006,0.00064,-0.0074,-0.011,-0.15,0.21,0.00017,0.44,0.0026,0.0017,-0.0054,0,0,-4.9e+02,7.8e-05,5.8e-05,0.022,0.021,0.054,0.0053,0.041,0.048,0.031,3.8e-07,4.7e-07,3.2e-06,0.0036,0.0037,9.6e-05,0.00067,8.5e-05,0.00057,0.00086,0.00067,0.00057,1,1,0.01
27190000,0.71,0.049,0.11,0.69,-2.1,-1,-1.2,0,0,-4.9e+02,-0.00085,-0.006,0.00065,-0.0087,-0.011,-0.15,0.21,8e-06,0.44,-0.0012,0.0011,-0.005,0,0,-4.9e+02,7.9e-05,5.8e-05,0.018,0.02,0.053,0.0053,0.044,0.05,0.031,3.8e-07,4.7e-07,3.1e-06,0.0036,0.0037,9.6e-05,0.00063,8.5e-05,0.00053,0.00073,0.00064,0.00052,1,1,0.01
27290000,0.71,0.044,0.095,0.69,-2.3,-1.1,-1.2,0,0,-4.9e+02,-0.00086,-0.006,0.00066,-0.0087,-0.011,-0.15,0.21,1.3e-05,0.44,-0.0013,0.0013,-0.0051,0,0,-4.9e+02,8e-05,5.9e-05,0.018,0.023,0.062,0.0053,0.048,0.058,0.031,3.8e-07,4.7e-07,3.1e-06,0.0036,0.0037,9.5e-05,0.00061,8.5e-05,0.00049,0.00073,0.00061,0.00049,1,1,0.01
27390000,0.72,0.037,0.078,0.69,-2.4,-1.1,-1.2,0,0,-4.9e+02,-0.00079,-0.006,0.00064,-0.011,-0.013,-0.15,0.21,-6.4e-05,0.44,-0.0037,0.0011,-0.0064,0,0,-4.9e+02,8.1e-05,5.8e-05,0.015,0.021,0.054,0.0053,0.051,0.059,0.031,3.8e-07,4.7e-07,3.1e-06,0.0036,0.0037,9.4e-05,0.00058,8.4e-05,0.00047,0.00061,0.00058,0.00047,1,1,0.01
27490000,0.72,0.031,0.063,0.69,-2.5,-1.1,-1.2,0,0,-4.9e+02,-0.00079,-0.006,0.00064,-0.011,-0.013,-0.15,0.21,-5.1e-05,0.44,-0.0038,0.0011,-0.0067,0,0,-4.9e+02,8.2e-05,5.9e-05,0.015,0.023,0.059,0.0053,0.056,0.068,0.031,3.8e-07,4.7e-07,3.1e-06,0.0036,0.0037,9.4e-05,0.00057,8.4e-05,0.00046,0.00061,0.00057,0.00046,1,1,0.01
27590000,0.72,0.027,0.051,0.69,-2.5,-1.1,-1.2,0,0,-4.9e+02,-0.0008,-0.006,0.00066,-0.011,-0.012,-0.15,0.21,-0.00016,0.44,-0.0062,0.00069,-0.0064,0,0,-4.9e+02,8.2e-05,5.9e-05,0.013,0.021,0.049,0.0053,0.058,0.069,0.031,3.7e-07,4.7e-07,3e-06,0.0036,0.0037,9.3e-05,0.00055,8.4e-05,0.00046,0.00052,0.00055,0.00045,1,1,0.01
27690000,0.72,0.026,0.049,0.69,-2.6,-1.1,-1.2,0,0,-4.9e+02,-0.0008,-0.006,0.00066,-0.011,-0.012,-0.15,0.21,-0.00015,0.44,-0.0063,0.00049,-0.0065,0,0,-4.9e+02,8.3e-05,5.9e-05,0.013,0.022,0.051,0.0053,0.064,0.078,0.031,3.7e-07,4.7e-07,3e-06,0.0036,0.0037,9.3e-05,0.00054,8.4e-05,0.00045,0.00052,0.00054,0.00045,1,1,0.01
27790000,0.73,0.026,0.051,0.68,-2.6,-1.1,-1.2,0,0,-4.9e+02,-0.00079,-0.006,0.00065,-0.012,-0.011,-0.15,0.21,-0.00021,0.44,-0.0078,-0.00012,-0.0067,0,0,-4.9e+02,8.4e-05,5.9e-05,0.011,0.021,0.043,0.0053,0.066,0.078,0.03,3.7e-07,4.7e-07,3e-06,0.0036,0.0037,9.2e-05,0.00053,8.4e-05,0.00045,0.00046,0.00053,0.00044,1,1,0.01
27890000,0.73,0.026,0.049,0.68,-2.7,-1.2,-1.2,0,0,-4.9e+02,-0.00079,-0.006,0.00065,-0.012,-0.011,-0.15,0.21,-0.00022,0.44,-0.0078,-0.00016,-0.0067,0,0,-4.9e+02,8.5e-05,5.9e-05,0.011,0.022,0.044,0.0053,0.072,0.088,0.031,3.7e-07,4.7e-07,3e-06,0.0036,0.0037,9.2e-05,0.00052,8.4e-05,0.00045,0.00046,0.00052,0.00044,1,1,0.01
27990000,0.73,0.025,0.045,0.68,-2.7,-1.2,-1.2,0,0,-4.9e+02,-0.00081,-0.006,0.00069,-0.011,-0.01,-0.15,0.21,-0.00025,0.44,-0.009,-0.00061,-0.0065,0,0,-4.9e+02,8.6e-05,5.9e-05,0.01,0.021,0.038,0.0053,0.074,0.088,0.03,3.7e-07,4.7e-07,3e-06,0.0036,0.0037,9.1e-05,0.00051,8.4e-05,0.00044,0.00042,0.00051,0.00044,1,1,0.01
28090000,0.73,0.031,0.059,0.68,-2.8,-1.2,-1.2,0,0,-4.9e+02,-0.00081,-0.006,0.00067,-0.012,-0.01,-0.15,0.21,-0.00024,0.44,-0.0091,-0.00071,-0.0066,0,0,-4.9e+02,8.7e-05,5.9e-05,0.01,0.022,0.039,0.0053,0.08,0.098,0.03,3.7e-07,4.7e-07,2.9e-06,0.0036,0.0037,9.1e-05,0.00051,8.4e-05,0.00044,0.00042,0.00051,0.00043,1,1,0.01
28190000,0.73,0.036,0.072,0.68,-2.8,-1.2,-0.94,0,0,-4.9e+02,-0.00082,-0.006,0.00069,-0.011,-0.0096,-0.15,0.21,-0.00028,0.44,-0.0098,-0.0011,-0.0064,0,0,-4.9e+02,8.8e-05,5.9e-05,0.0092,0.02,0.035,0.0053,0.082,0.098,0.031,3.6e-07,4.7e-07,2.9e-06,0.0036,0.0037,9e-05,0.00049,8.4e-05,0.00043,0.00039,0.00049,0.00043,1,1,0.01
28290000,0.73,0.028,0.055,0.68,-2.8,-1.2,-0.076,0,0,-4.9e+02,-0.00082,-0.006,0.00067,-0.012,-0.0095,-0.15,0.21,-0.00029,0.44,-0.0099,-0.00092,-0.0063,0,0,-4.9e+02,8.9e-05,5.9e-05,0.0092,0.021,0.035,0.0053,0.089,0.11,0.031,3.6e-07,4.7e-07,2.9e-06,0.0036,0.0037,9e-05,0.00048,8.4e-05,0.00042,0.00038,0.00048,0.00042,1,1,0.01
28390000,0.73,0.011,0.024,0.68,-2.8,-1.2,0.78,0,0,-4.9e+02,-0.00082,-0.006,0.00066,-0.011,-0.0093,-0.15,0.21,-0.00026,0.44,-0.01,-0.00088,-0.0063,0,0,-4.9e+02,9e-05,6e-05,0.0092,0.021,0.036,0.0054,0.097,0.12,0.031,3.6e-07,4.7e-07,2.9e-06,0.0036,0.0037,8.9e-05,0.00047,8.4e-05,0.00042,0.00038,0.00047,0.00042,1,1,0.01
28490000,0.73,0.0014,0.006,0.68,-2.8,-1.2,1.1,0,0,-4.9e+02,-0.00083,-0.006,0.00066,-0.011,-0.0092,-0.15,0.21,-0.00022,0.44,-0.01,-0.00088,-0.0062,0,0,-4.9e+02,9.1e-05,6e-05,0.0092,0.021,0.035,0.0054,0.1,0.13,0.031,3.6e-07,4.7e-07,2.9e-06,0.0036,0.0036,8.9e-05,0.00047,8.4e-05,0.00042,0.00038,0.00047,0.00042,1,1,0.01
28590000,0.73,-0.00057,0.0025,0.68,-2.7,-1.2,0.98,0,0,-4.9e+02,-0.00082,-0.006,0.00067,-0.011,-0.0091,-0.15,0.21,-0.00023,0.44,-0.01,-0.00079,-0.0063,0,0,-4.9e+02,9.2e-05,6e-05,0.0092,0.022,0.034,0.0054,0.11,0.14,0.031,3.6e-07,4.7e-07,2.9e-06,0.0036,0.0036,8.9e-05,0.00047,8.4e-05,0.00042,0.00038,0.00047,0.00042,1,1,0.01
28690000,0.73,-0.0013,0.0016,0.68,-2.6,-1.2,0.98,0,0,-4.9e+02,-0.00083,-0.006,0.00067,-0.011,-0.0088,-0.15,0.21,-0.00019,0.44,-0.01,-0.00084,-0.0062,0,0,-4.9e+02,9.3e-05,6.1e-05,0.0092,0.023,0.033,0.0054,0.12,0.15,0.031,3.6e-07,4.7e-07,2.9e-06,0.0036,0.0036,8.8e-05,0.00047,8.3e-05,0.00042,0.00038,0.00047,0.00042,1,1,0.01
28790000,0.73,-0.0015,0.0016,0.68,-2.6,-1.2,0.99,0,0,-4.9e+02,-0.00087,-0.006,0.00069,-0.01,-0.0083,-0.15,0.21,-0.00028,0.44,-0.012,-0.0016,-0.0053,0,0,-4.9e+02,9.4e-05,6e-05,0.0088,0.021,0.029,0.0054,0.12,0.15,0.031,3.6e-07,4.7e-07,2.9e-06,0.0036,0.0036,8.8e-05,0.00046,8.3e-05,0.00042,0.00036,0.00046,0.00041,1,1,0.01
28890000,0.73,-0.0015,0.0018,0.68,-2.5,-1.2,0.98,0,0,-4.9e+02,-0.00088,-0.006,0.00069,-0.0098,-0.008,-0.15,0.21,-0.00024,0.44,-0.012,-0.0016,-0.0051,0,0,-4.9e+02,9.5e-05,6.1e-05,0.0088,0.022,0.029,0.0054,0.13,0.16,0.031,3.6e-07,4.7e-07,2.8e-06,0.0036,0.0036,8.7e-05,0.00046,8.3e-05,0.00042,0.00036,0.00046,0.00041,1,1,0.01
28990000,0.74,-0.0011,0.0024,0.68,-2.5,-1.1,0.97,0,0,-4.9e+02,-0.00094,-0.006,0.0007,-0.0076,-0.0073,-0.15,0.2,-0.00032,0.44,-0.013,-0.0025,-0.0039,0,0,-4.9e+02,9.6e-05,6e-05,0.0087,0.021,0.026,0.0054,0.13,0.16,0.031,3.5e-07,4.6e-07,2.8e-06,0.0036,0.0036,8.7e-05,0.00046,8.3e-05,0.00041,0.00035,0.00046,0.00041,1,1,0.01
29090000,0.74,-0.00091,0.0028,0.68,-2.4,-1.1,0.96,0,0,-4.9e+02,-0.00094,-0.006,0.0007,-0.0075,-0.007,-0.15,0.2,-0.00028,0.44,-0.013,-0.0025,-0.0038,0,0,-4.9e+02,9.7e-05,6e-05,0.0087,0.022,0.026,0.0054,0.14,0.17,0.031,3.5e-07,4.6e-07,2.8e-06,0.0036,0.0036,8.6e-05,0.00046,8.3e-05,0.00041,0.00035,0.00046,0.00041,1,1,0.01
29190000,0.74,-0.00061,0.0032,0.68,-2.4,-1.1,0.96,0,0,-4.9e+02,-0.00098,-0.006,0.00072,-0.0065,-0.0067,-0.15,0.2,-0.00037,0.44,-0.013,-0.0027,-0.0033,0,0,-4.9e+02,9.7e-05,6e-05,0.0086,0.021,0.025,0.0054,0.14,0.17,0.031,3.5e-07,4.6e-07,2.8e-06,0.0035,0.0036,8.6e-05,0.00045,8.3e-05,0.00041,0.00035,0.00045,0.00041,1,1,0.01
29290000,0.74,-0.00025,0.0041,0.68,-2.3,-1.1,0.99,0,0,-4.9e+02,-0.00098,-0.0061,0.00072,-0.0065,-0.0064,-0.15,0.2,-0.00034,0.44,-0.014,-0.0028,-0.0032,0,0,-4.9e+02,9.8e-05,6e-05,0.0086,0.022,0.026,0.0054,0.15,0.18,0.031,3.5e-07,4.6e-07,2.8e-06,0.0035,0.0036,8.5e-05,0.00045,8.3e-05,0.00041,0.00035,0.00045,0.00041,1,1,0.01
29390000,0.74,0.00043,0.0056,0.68,-2.3,-1.1,1,0,0,-4.9e+02,-0.001,-0.0061,0.00071,-0.005,-0.0057,-0.15,0.2,-0.00043,0.44,-0.014,-0.0035,-0.0024,0,0,-4.9e+02,9.8e-05,5.9e-05,0.0086,0.021,0.024,0.0053,0.15,0.18,0.03,3.4e-07,4.5e-07,2.7e-06,0.0035,0.0036,8.5e-05,0.00045,8.3e-05,0.00041,0.00035,0.00045,0.00041,1,1,0.01
